id,shipment_id,client_name,origin,destination,dispatch_date,expected_delivery_date,delivered_date,status,carrier_name,pod_received,last_status_update,assigned_to,deleted_at,created_at,updated_at
98c5c3ad-14a7-4b6a-a354-3f715a042d62,SHIP-10599,Prime-Retail,Berlin,Tokyo,2026-02-19,2026-02-22,2026-02-21,delivered,DHL,1,2026-02-21 16:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 06:26:00,2026-02-21 16:03:00
961b86f4-450c-4da7-9af4-e8efdde30141,SHIP-10600,Mega-Corp,Berlin,London,2026-02-20,2026-02-28,,in_transit,Maersk,0,2026-02-26 11:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 10:02:00,2026-02-26 11:17:00
fb4c1ec2-eb21-4b40-8ee0-0aaafbd0ed68,SHIP-10601,Global Logistics,New York,Mumbai,2026-02-17,2026-03-01,,out_for_delivery,BlueDart,0,2026-02-26 16:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 10:57:00,2026-02-26 16:18:00
1a010f70-4c31-430c-8fcf-3c6e3ced8684,SHIP-10602,Global Logistics,Sydney,Mumbai,2026-02-22,2026-03-07,,in_transit,DHL,0,2026-02-26 08:32:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 09:47:00,2026-02-26 08:32:00
660cc1de-74b7-4765-9171-edcb7770a45f,SHIP-10603,Tech-Hub,Singapore,Mumbai,2026-02-17,2026-03-04,,out_for_delivery,Maersk,0,2026-02-26 11:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 10:38:00,2026-02-26 11:03:00
c959c471-f4d5-424d-8fe8-9a2c0937fa43,SHIP-10604,Global Logistics,London,Sydney,2026-02-28,2026-03-10,,pending,DHL,0,2026-02-26 10:58:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 09:28:00,2026-02-26 10:58:00
67cdb7de-e453-46e9-85e5-1e920cabe3f7,SHIP-10605,Prime-Retail,Dubai,Singapore,2026-02-15,2026-02-20,2026-02-18,delivered,UPS,1,2026-02-18 10:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 10:05:00,2026-02-18 10:08:00
ce2e4652-2936-4ecf-a9ee-59c3c8361c56,SHIP-10606,Prime-Retail,Dubai,Singapore,2026-03-07,2026-03-15,,pending,FedEx,0,2026-02-26 10:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 09:59:00,2026-02-26 10:50:00
e7c2e8d1-86ee-4fa7-8028-7bede51f255f,SHIP-10607,Prime-Retail,Mumbai,Singapore,2026-03-05,2026-03-20,,pending,BlueDart,0,2026-02-26 10:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 08:26:00,2026-02-26 10:20:00
98321af9-0be8-4328-827a-180ac778a0e7,SHIP-10608,Tech-Hub,Mumbai,Dubai,2026-02-24,2026-02-28,,in_transit,UPS,0,2026-02-26 08:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 09:59:00,2026-02-26 08:18:00
de1f797e-d6f0-4f87-b32b-c512b6b29606,SHIP-10609,Green-Foods,New York,Dubai,2026-02-27,2026-03-10,,pending,DHL,0,2026-02-26 13:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 08:12:00,2026-02-26 13:44:00
e1f6372b-7426-40a3-89cf-79fca43db73c,SHIP-10610,Green-Foods,London,Tokyo,2026-02-23,2026-03-08,,in_transit,FedEx,0,2026-02-26 14:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 10:37:00,2026-02-26 14:23:00
671f3ca9-edf8-4463-bee1-7116d9935bcd,SHIP-10611,Tech-Hub,Sydney,Tokyo,2026-03-07,2026-03-14,,pending,FedEx,0,2026-02-26 12:40:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 09:53:00,2026-02-26 12:40:00
250a7bf9-5c89-4476-a2a4-c42a70999731,SHIP-10612,Tech-Hub,Berlin,Sydney,2026-02-24,2026-03-06,,in_transit,UPS,0,2026-02-26 10:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 09:24:00,2026-02-26 10:59:00
253afdc9-3737-4d34-a1fa-456d805fc4b7,SHIP-10613,Global Logistics,Tokyo,London,2026-03-02,2026-03-16,,pending,UPS,0,2026-02-26 09:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 08:49:00,2026-02-26 09:24:00
46895869-752a-4ee0-aa59-4ebee476e4bf,SHIP-10614,Tech-Hub,New York,Dubai,2026-02-28,2026-03-15,,pending,DHL,0,2026-02-26 11:40:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 10:12:00,2026-02-26 11:40:00
a9f1c13d-41be-4570-9225-8d3e475856fd,SHIP-10615,Tech-Hub,London,Singapore,2026-02-15,2026-02-24,2026-02-22,delivered,FedEx,1,2026-02-22 10:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 09:52:00,2026-02-22 10:01:00
19c3cc32-92cc-4763-af74-3b5ebf3bd7c9,SHIP-10616,Global Logistics,Dubai,London,2026-02-23,2026-03-08,,in_transit,DHL,0,2026-02-26 17:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 06:05:00,2026-02-26 17:01:00
9753dd7f-ad09-47a4-8206-b88c22500596,SHIP-10617,Global Logistics,Tokyo,Sydney,2026-03-02,2026-03-08,,pending,Maersk,0,2026-02-26 08:36:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 08:45:00,2026-02-26 08:36:00
64d07edc-0961-44e2-8c2d-c7381f793772,SHIP-10618,Tech-Hub,Mumbai,New York,2026-02-24,2026-03-04,,in_transit,BlueDart,0,2026-02-26 14:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 07:48:00,2026-02-26 14:20:00
8d546fff-76cc-44a4-92df-4bf438041130,SHIP-10619,Tech-Hub,Sydney,Dubai,2026-03-05,2026-03-13,,pending,Maersk,0,2026-02-26 16:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:15:00,2026-02-26 16:17:00
24ac76f5-3e2e-4f7f-9848-788effa6d1b1,SHIP-10620,Global Logistics,Mumbai,London,2026-02-16,2026-03-03,,in_transit,DHL,0,2026-02-26 10:40:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 08:31:00,2026-02-26 10:40:00
deee4932-7e7f-477d-bf3b-fc6e14de06e5,SHIP-10621,Mega-Corp,Sydney,Berlin,2026-02-16,2026-02-25,2026-02-23,delivered,FedEx,1,2026-02-23 14:15:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:59:00,2026-02-23 14:15:00
fd15c045-79b8-47a9-a968-de3167b12704,SHIP-10622,Global Logistics,London,Dubai,2026-03-05,2026-03-09,,pending,FedEx,0,2026-02-26 11:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 08:55:00,2026-02-26 11:59:00
96d44dcd-6f37-4129-91b4-c68f8ae21bd5,SHIP-10623,Mega-Corp,Tokyo,Mumbai,2026-02-18,2026-02-24,2026-02-25,delivered,BlueDart,1,2026-02-25 16:56:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 10:45:00,2026-02-25 16:56:00
3f2b785d-cacb-4efa-abb7-ddea207f8d0b,SHIP-10624,Global Logistics,Dubai,Berlin,2026-02-16,2026-02-21,2026-02-19,delivered,DHL,1,2026-02-19 15:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 07:45:00,2026-02-19 15:26:00
4dea720b-f8a4-4824-898f-2444c85adf04,SHIP-10625,Prime-Retail,Berlin,Sydney,2026-02-21,2026-03-07,,in_transit,FedEx,0,2026-02-26 15:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 08:36:00,2026-02-26 15:29:00
4588ae88-2a3e-4392-853a-a3bf66aaae75,SHIP-10626,Tech-Hub,Sydney,Singapore,2026-03-04,2026-03-06,,pending,BlueDart,0,2026-02-26 15:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 09:21:00,2026-02-26 15:27:00
c6802f9c-470f-4c45-97f1-8b8cb3cf2d1c,SHIP-10627,Green-Foods,London,Dubai,2026-02-19,2026-02-22,2026-02-21,delivered,DHL,1,2026-02-21 17:21:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 07:47:00,2026-02-21 17:21:00
27bc6d5e-c4e4-4584-ae7e-1cbc538bf222,SHIP-10628,Global Logistics,Tokyo,London,2026-02-16,2026-02-19,2026-02-17,delivered,FedEx,1,2026-02-17 10:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:38:00,2026-02-17 10:45:00
bffd8bb9-1aec-4bc8-b613-cd83c1c74b5a,SHIP-10629,Global Logistics,Singapore,New York,2026-02-28,2026-03-08,,pending,Maersk,0,2026-02-26 14:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 10:36:00,2026-02-26 14:29:00
b96898e9-e667-4558-b058-c9f3670dfc46,SHIP-10630,Tech-Hub,Tokyo,Singapore,2026-02-15,2026-02-28,,in_transit,DHL,0,2026-02-26 17:52:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 09:12:00,2026-02-26 17:52:00
3a97ed2f-6fe2-422f-a456-7c9b3bf08926,SHIP-10631,Prime-Retail,Dubai,Tokyo,2026-02-26,2026-03-04,,in_transit,BlueDart,0,2026-02-26 16:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 08:11:00,2026-02-26 16:14:00
0d5f8db3-d5f5-4aa5-8553-1906d55f02a7,SHIP-10632,Prime-Retail,Tokyo,London,2026-03-04,2026-03-15,,pending,Maersk,0,2026-02-26 17:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 06:39:00,2026-02-26 17:13:00
cd919f13-c6e6-43c3-aa1a-f61483ee3ad8,SHIP-10633,Tech-Hub,New York,Dubai,2026-03-02,2026-03-04,,pending,UPS,0,2026-02-26 14:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 09:19:00,2026-02-26 14:14:00
7ea51c0e-6f3e-4b54-aed2-6d3a6a9605c2,SHIP-10634,Green-Foods,London,Dubai,2026-02-22,2026-03-09,,in_transit,DHL,0,2026-02-26 13:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 09:21:00,2026-02-26 13:37:00
4d3b23fb-eb99-46e5-a531-b43d4a466657,SHIP-10635,Mega-Corp,Mumbai,New York,2026-03-06,2026-03-16,,pending,DHL,0,2026-02-26 15:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 08:18:00,2026-02-26 15:29:00
6c6121ea-2457-4d98-97d1-42a4735ea1d6,SHIP-10636,Green-Foods,Berlin,Mumbai,2026-03-06,2026-03-13,,pending,UPS,0,2026-02-26 16:28:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 10:45:00,2026-02-26 16:28:00
77d78267-a766-4df8-bb1f-39454263c2ef,SHIP-10637,Tech-Hub,New York,London,2026-02-17,2026-02-21,2026-02-21,delivered,DHL,1,2026-02-21 11:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 07:52:00,2026-02-21 11:00:00
aa84f5c0-20cc-495f-9fb0-b9c43e2c5915,SHIP-10638,Mega-Corp,Sydney,New York,2026-02-27,2026-03-04,,pending,UPS,0,2026-02-26 08:48:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 09:17:00,2026-02-26 08:48:00
132744bb-a6f8-4bb3-8931-c0dfed8bbd23,SHIP-10639,Green-Foods,Mumbai,Tokyo,2026-02-17,2026-02-25,2026-02-24,delivered,DHL,1,2026-02-24 13:35:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 07:08:00,2026-02-24 13:35:00
1da5d937-9ce7-4b67-8596-be169741b47a,SHIP-10640,Global Logistics,London,New York,2026-02-22,2026-03-05,,in_transit,FedEx,0,2026-02-26 11:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 10:28:00,2026-02-26 11:50:00
d4094e95-47fc-47ce-a33e-29451beba099,SHIP-10641,Prime-Retail,Dubai,Mumbai,2026-03-06,2026-03-21,,pending,DHL,0,2026-02-26 16:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 07:55:00,2026-02-26 16:41:00
46024ce7-3063-4825-b345-11f956983c10,SHIP-10642,Mega-Corp,Mumbai,Singapore,2026-03-04,2026-03-06,,pending,DHL,0,2026-02-26 13:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 09:35:00,2026-02-26 13:19:00
d4a82c64-cc92-4f19-a58f-8cfe2a921b50,SHIP-10643,Tech-Hub,London,New York,2026-02-19,2026-02-22,2026-02-20,delivered,Maersk,1,2026-02-20 11:15:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 07:29:00,2026-02-20 11:15:00
41ec7399-d8bd-4206-8a0f-c539834c558a,SHIP-10644,Mega-Corp,New York,Dubai,2026-02-25,2026-02-28,,out_for_delivery,BlueDart,0,2026-02-26 10:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 08:44:00,2026-02-26 10:55:00
443801ca-5f95-45b2-a0b8-a795ad6b1c45,SHIP-10645,Green-Foods,Sydney,Singapore,2026-02-17,2026-02-27,,in_transit,BlueDart,0,2026-02-26 11:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 06:01:00,2026-02-26 11:18:00
ce087e20-de0c-480d-bb78-bb516488cad1,SHIP-10646,Global Logistics,Sydney,Singapore,2026-03-01,2026-03-11,,pending,FedEx,0,2026-02-26 12:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 06:33:00,2026-02-26 12:59:00
3323edbb-41fb-4ff1-8760-701ce78e4312,SHIP-10647,Green-Foods,Mumbai,Dubai,2026-02-17,2026-02-25,,exception,FedEx,0,2026-02-26 11:21:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 08:16:00,2026-02-26 11:21:00
cf9ac4df-b2bb-4c1b-b558-df65cdcaa963,SHIP-10648,Green-Foods,London,Dubai,2026-03-07,2026-03-12,,pending,FedEx,0,2026-02-26 10:16:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 07:02:00,2026-02-26 10:16:00
d59a24e3-fe5e-4e27-a204-7f023c07dcdf,SHIP-10649,Tech-Hub,Dubai,Sydney,2026-02-22,2026-02-25,2026-02-25,delivered,UPS,1,2026-02-25 16:25:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 08:09:00,2026-02-25 16:25:00
17e3e6f9-77f9-49ce-9d8f-468a87f3f367,SHIP-10650,Mega-Corp,Singapore,Sydney,2026-02-26,2026-03-06,,in_transit,DHL,0,2026-02-26 08:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 10:30:00,2026-02-26 08:51:00
51ff746e-5897-4096-bbb6-04be3c14e9d5,SHIP-10651,Green-Foods,Tokyo,London,2026-02-20,2026-02-22,2026-02-23,delivered,UPS,1,2026-02-23 16:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 10:58:00,2026-02-23 16:14:00
a1c8207f-39a6-418a-ab47-813e98262894,SHIP-10652,Mega-Corp,Sydney,Dubai,2026-03-04,2026-03-08,,pending,UPS,0,2026-02-26 16:58:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 07:16:00,2026-02-26 16:58:00
2a02768e-96eb-471b-9846-acb131aeaacd,SHIP-10653,Green-Foods,Tokyo,Sydney,2026-02-20,2026-02-27,,out_for_delivery,Maersk,0,2026-02-26 14:46:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 07:26:00,2026-02-26 14:46:00
a5fa69ce-ca87-4596-b70a-686543675a8c,SHIP-10654,Global Logistics,London,Berlin,2026-02-24,2026-02-26,,out_for_delivery,FedEx,0,2026-02-26 11:32:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 07:30:00,2026-02-26 11:32:00
84c722e6-ae3b-4bfc-9bbe-4720668d88dd,SHIP-10655,Mega-Corp,Singapore,Dubai,2026-03-06,2026-03-13,,pending,FedEx,0,2026-02-26 11:12:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 07:37:00,2026-02-26 11:12:00
2b7d43f4-20b5-44bc-a325-a5e19272ca8c,SHIP-10656,Tech-Hub,Tokyo,New York,2026-02-25,2026-03-06,,in_transit,BlueDart,0,2026-02-26 09:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 10:00:00,2026-02-26 09:08:00
10b4061b-3ad2-4b1e-b569-ce9e9e6325cb,SHIP-10657,Global Logistics,Dubai,Tokyo,2026-03-07,2026-03-11,,pending,FedEx,0,2026-02-26 17:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 08:19:00,2026-02-26 17:13:00
0b592aed-7d8c-4be3-b884-0b3bda7c00d3,SHIP-10658,Global Logistics,London,Singapore,2026-03-05,2026-03-14,,pending,BlueDart,0,2026-02-26 17:42:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 09:19:00,2026-02-26 17:42:00
c53c9a72-efc0-4737-acbc-f170bbfa69b4,SHIP-10659,Prime-Retail,Dubai,Berlin,2026-03-03,2026-03-06,,pending,UPS,0,2026-02-26 12:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 10:41:00,2026-02-26 12:33:00
0188defe-f05e-4578-aa56-4b9a8251f8b7,SHIP-10660,Mega-Corp,Mumbai,Singapore,2026-02-20,2026-03-02,,in_transit,DHL,0,2026-02-26 16:04:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 07:28:00,2026-02-26 16:04:00
25173c47-b5a1-4e3c-aabe-ef1c98214156,SHIP-10661,Mega-Corp,Tokyo,London,2026-02-22,2026-02-27,,out_for_delivery,Maersk,0,2026-02-26 09:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:30:00,2026-02-26 09:44:00
2fab9e1b-7006-4f3f-8f61-ba7a1d117aef,SHIP-10662,Mega-Corp,Singapore,Berlin,2026-03-01,2026-03-10,,pending,UPS,0,2026-02-26 15:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 07:55:00,2026-02-26 15:51:00
497dddd5-fc43-450c-b5d6-3faccea6186b,SHIP-10663,Mega-Corp,Dubai,Mumbai,2026-03-05,2026-03-08,,pending,Maersk,0,2026-02-26 14:31:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 09:29:00,2026-02-26 14:31:00
f9495da8-f9e9-4fc8-a10c-578a91c00296,SHIP-10664,Green-Foods,Sydney,London,2026-03-02,2026-03-15,,pending,Maersk,0,2026-02-26 14:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 06:42:00,2026-02-26 14:41:00
023fd761-6b61-4395-940a-366a81f19da9,SHIP-10665,Global Logistics,Berlin,Dubai,2026-03-04,2026-03-13,,pending,DHL,0,2026-02-26 17:21:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 08:04:00,2026-02-26 17:21:00
19109693-23e9-4ae4-ada1-20fb8ee33347,SHIP-10666,Global Logistics,Sydney,Tokyo,2026-03-04,2026-03-19,,pending,FedEx,0,2026-02-26 12:25:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 10:02:00,2026-02-26 12:25:00
8d2d9a66-84f7-4f14-947e-db2d1925bde3,SHIP-10667,Global Logistics,London,Dubai,2026-03-06,2026-03-19,,pending,UPS,0,2026-02-26 17:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 09:08:00,2026-02-26 17:13:00
85ec6beb-f3bd-4394-9dd1-85f816145a5f,SHIP-10668,Prime-Retail,Berlin,Dubai,2026-02-19,2026-02-28,,in_transit,FedEx,0,2026-02-26 12:48:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 07:48:00,2026-02-26 12:48:00
17c7a7eb-01d8-46e5-956e-67e7df51f094,SHIP-10669,Green-Foods,Singapore,London,2026-03-06,2026-03-19,,pending,Maersk,0,2026-02-26 11:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 08:43:00,2026-02-26 11:29:00
0418bf9f-a344-455d-b82b-f3f9f3dbf26c,SHIP-10670,Global Logistics,London,Dubai,2026-02-15,2026-02-23,2026-02-24,delivered,BlueDart,1,2026-02-24 17:09:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 06:27:00,2026-02-24 17:09:00
4b465b46-4ea8-42fe-b35c-0bcf98ddae6e,SHIP-10671,Green-Foods,London,Dubai,2026-02-17,2026-02-24,,exception,BlueDart,0,2026-02-26 16:06:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 09:34:00,2026-02-26 16:06:00
d47c54e6-7b17-4967-9eda-74e09143cac0,SHIP-10672,Global Logistics,Berlin,New York,2026-03-06,2026-03-11,,pending,FedEx,0,2026-02-26 17:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 08:11:00,2026-02-26 17:51:00
93919539-7001-4990-817e-ec386fd4be5a,SHIP-10673,Tech-Hub,Singapore,Sydney,2026-02-20,2026-03-06,,in_transit,BlueDart,0,2026-02-26 14:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 06:05:00,2026-02-26 14:33:00
bdb4e307-186c-4f6a-9ac8-a6c60ed8f571,SHIP-10674,Global Logistics,Singapore,Tokyo,2026-03-02,2026-03-06,,pending,Maersk,0,2026-02-26 13:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 08:44:00,2026-02-26 13:08:00
7053951b-e91e-4a42-b22e-cd0ba0e9023b,SHIP-10675,Global Logistics,Singapore,Dubai,2026-02-18,2026-02-22,2026-02-21,delivered,Maersk,1,2026-02-21 18:56:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 08:55:00,2026-02-21 18:56:00
55ea645c-d0ad-4e13-8cb0-e38bbf54dc95,SHIP-10676,Prime-Retail,Tokyo,Mumbai,2026-02-16,2026-02-21,,exception,Maersk,0,2026-02-26 11:04:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 10:14:00,2026-02-26 11:04:00
8152e1c3-6db1-4d51-accc-40711548de28,SHIP-10677,Tech-Hub,London,Mumbai,2026-03-03,2026-03-15,,pending,DHL,0,2026-02-26 10:42:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 10:35:00,2026-02-26 10:42:00
5cac5f65-57ec-4151-90fc-2085ef7e898a,SHIP-10678,Tech-Hub,Dubai,Singapore,2026-02-17,2026-02-19,2026-02-19,delivered,UPS,1,2026-02-19 18:35:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 07:41:00,2026-02-19 18:35:00
ba0e0a0d-fdda-4fd3-a069-d79abf3bf38d,SHIP-10679,Green-Foods,Mumbai,Berlin,2026-02-16,2026-02-28,,in_transit,Maersk,0,2026-02-26 10:35:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:02:00,2026-02-26 10:35:00
cf2b7406-3ee4-4fdf-bc21-37b8b5f7c36b,SHIP-10680,Tech-Hub,London,Sydney,2026-03-06,2026-03-18,,pending,DHL,0,2026-02-26 12:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 10:46:00,2026-02-26 12:37:00
9feee46c-4b79-445f-919a-ab94d480bcfc,SHIP-10681,Mega-Corp,New York,Tokyo,2026-02-20,2026-02-24,2026-02-25,delivered,BlueDart,1,2026-02-25 18:42:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 09:40:00,2026-02-25 18:42:00
0424363f-3b8f-4057-afc1-74dcc4b6e11a,SHIP-10682,Global Logistics,Berlin,Mumbai,2026-02-22,2026-03-02,,in_transit,BlueDart,0,2026-02-26 13:36:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 09:52:00,2026-02-26 13:36:00
ef7403cd-7a5a-41c1-b56a-c03b2aab8e6e,SHIP-10683,Green-Foods,New York,Tokyo,2026-02-16,2026-02-22,2026-02-21,delivered,Maersk,1,2026-02-21 13:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 10:05:00,2026-02-21 13:30:00
12786e0d-ba32-44e1-9fae-87e7c2cde3b7,SHIP-10684,Green-Foods,Berlin,Tokyo,2026-03-02,2026-03-10,,pending,FedEx,0,2026-02-26 15:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 07:58:00,2026-02-26 15:24:00
3a3f50ef-f373-4649-a12d-b4dcd0203874,SHIP-10685,Tech-Hub,London,Tokyo,2026-03-05,2026-03-18,,pending,Maersk,0,2026-02-26 08:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 06:38:00,2026-02-26 08:45:00
236107d4-9224-4285-a1e3-6af204b8b17b,SHIP-10686,Tech-Hub,Dubai,Sydney,2026-02-15,2026-02-25,2026-02-23,delivered,DHL,1,2026-02-23 12:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 07:02:00,2026-02-23 12:55:00
92074f9d-a771-4281-934a-9c4d85313cf0,SHIP-10687,Green-Foods,New York,Tokyo,2026-03-04,2026-03-19,,pending,FedEx,0,2026-02-26 12:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 06:36:00,2026-02-26 12:03:00
49b6b141-fc02-4d97-bbb3-23567965ebe2,SHIP-10688,Global Logistics,London,Singapore,2026-03-06,2026-03-11,,pending,FedEx,0,2026-02-26 12:07:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 07:08:00,2026-02-26 12:07:00
cb11c84f-7ed2-488c-b8ae-b5d20cda5b2f,SHIP-10689,Prime-Retail,Singapore,Dubai,2026-02-23,2026-02-26,,in_transit,DHL,0,2026-02-26 13:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 06:10:00,2026-02-26 13:14:00
e8cc73c3-5792-4588-a86d-5ea594fd34ce,SHIP-10690,Global Logistics,London,Mumbai,2026-03-02,2026-03-05,,pending,DHL,0,2026-02-26 12:46:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 09:27:00,2026-02-26 12:46:00
bb7796ef-54dc-44b8-bd44-12166df4bdab,SHIP-10691,Prime-Retail,Berlin,New York,2026-03-06,2026-03-13,,pending,UPS,0,2026-02-26 10:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 07:30:00,2026-02-26 10:27:00
08200720-d27b-4341-b1dc-6a97fb0dee9e,SHIP-10692,Mega-Corp,Tokyo,Mumbai,2026-02-27,2026-03-05,,pending,BlueDart,0,2026-02-26 15:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 06:01:00,2026-02-26 15:03:00
5d671442-f1f2-48bd-9059-4acde5d739b2,SHIP-10693,Green-Foods,Tokyo,Mumbai,2026-02-18,2026-02-27,,in_transit,Maersk,0,2026-02-26 09:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 06:11:00,2026-02-26 09:41:00
